userID,artistID,weight
1012,540,0.0016983416360218545
342,64,0.00028636478336929434
156,1687,4.536471815751197e-05
1454,99,0.0016898357513673208
37,1205,0.0008846120040714834
1564,701,0.0023788124083845338
1119,8054,0.00011341179539377992
1172,1109,0.0004990118997326317
2055,5670,0.0006662942979384571
1189,310,0.0011426238385923327
1828,2801,0.0018457769700337683
1178,475,0.0011624709027862443
795,543,0.0005188589639265432
1396,1527,0.0005954119258173446
553,478,0.0008279061063745935
430,2552,0.0017125181104460769
2028,2677,0.0004423060020357417
954,30,0.0004706589508841867
425,311,0.002123635868748529
143,3307,0.003705730414491759
1948,300,0.0012333532749073566
63,1804,0.0002920353731389833
953,196,0.00039977657876307427
1910,316,0.018718616829743375
629,1771,0.0013637768396102035
1052,1731,0.0003232236168722728
1108,1965,0.0003062118475632058
771,4696,8.505884654533494e-05
376,707,0.012889250546503087
347,517,0.003121659668213792
569,355,0.0005330354383507657
489,735,0.005993813386561269
1011,324,0.003711401004261448
906,328,0.0010292120431985529
251,3011,0.0009072943631502394
1709,735,0.0023759771134996893
113,1113,0.0038786834024672734
70,1989,0.0005613883871992106
1921,1186,0.008185496332546066
7,306,0.003297447951074151
1445,157,0.0009866826199258854
240,328,0.00038276480945400725
1535,481,0.0015509063020099404
249,4262,0.0019138240472700361
12,504,0.0046640600855691995
2042,957,0.0015906004303977634
1350,1369,0.0013070709419133136
1677,4225,0.0007995531575261484
1946,1833,0.0011142708897438878
1954,320,0.0003288942066419618
1363,2430,0.0020754358557061726
1483,464,0.00018996475728458138
876,599,0.001326918006107225
953,1043,0.00047916483553872016
595,1274,0.005472119127749881
1161,390,0.0012078356209437563
1020,707,0.0008987884784957059
614,182,0.00537004851189548
1342,1412,0.004882377791702226
895,517,0.000734341375174725
315,534,0.0014148121475374045
589,5249,0.00015310592378160292
763,808,0.00044514129692058623
1664,687,0.0006662942979384571
273,331,0.000768364913792859
1594,2531,0.0013524356600708256
478,7328,0.007391613764789607
1641,629,0.000598247220702189
1316,733,0.00036291774526009575
21,298,0.0004196236429569857
76,393,0.003615000978176735
560,56,0.00022682359078755984
549,203,0.001925165226809414
1351,466,0.00025801183452084934
1081,1106,0.00020981182147849288
2051,1957,0.0
342,1986,0.0002948706680238278
1394,227,0.0008165649268352154
72,889,2.5517653963600482e-05
1795,302,0.0009838473250410409
1249,159,0.000728670785405036
1596,220,0.0018542828546883018
1968,227,0.0004082824634176077
1263,288,0.0010518944022773087
665,70,0.0004082824634176077
1027,251,0.009087120105926615
1137,2783,0.0003544118606055623
1420,8707,0.001519718058276651
779,2533,0.00018429416751489236
