userID,artistID,weight
1292,4294,3.6858833502978475e-05
583,4228,0.0010604002869318422
1240,162,0.0004338001173812082
264,1464,0.0027190477945658736
684,292,0.04291502337700632
2020,1609,0.0003487412708358733
475,1511,0.0006407766439748565
205,498,0.004077154044406388
211,1410,0.00025517653963600485
1873,310,0.0006748001825929906
1537,1775,9.923532096955743e-05
1653,30,0.0004167883480721412
62,533,0.00019563534705427035
1516,67,0.0002750236038299163
63,1811,0.00021264711636333737
162,2021,0.0006662942979384571
1379,321,0.0009526590813077513
258,292,4.820001304235647e-05
903,4971,0.010462238125076196
1369,1043,0.00039410598899338524
788,227,0.0005472119127749881
674,544,0.006078872233106604
1179,306,0.0025064006782025364
1353,503,0.0013892944935738041
27,979,0.00020130593682395938
1737,777,0.0006407766439748565
987,1459,0.0010122002738894857
1388,5180,0.00012475297493315791
1489,2018,0.0005273648485810766
232,288,0.014349427412198005
667,1449,0.0001474353340119139
1796,230,0.0019676946500820818
1981,477,0.00026368242429053836
499,863,0.0
1494,8067,5.670589769688996e-06
158,1684,0.0005302001434659212
257,72,0.00021831770613302634
103,75,0.00018429416751489236
259,758,0.0009158002478047728
1830,173,0.0030706243602865915
703,355,2.2682359078755984e-05
1032,2786,0.00012191768004831342
2055,1000,0.002095282919900084
133,531,0.0006294354644354786
1921,646,0.011162555961632788
2066,4912,0.0005443766178901436
530,59,0.00010774120562409093
189,512,0.0009129649529199283
23,864,0.0005443766178901436
1859,1889,0.0
330,466,0.00124185915956189
51,1214,0.0030422714114381466
1672,1167,0.0004734942457690312
1664,1855,0.00044514129692058623
1052,12013,0.0003770942196843183
295,1412,0.003994930492745898
832,2003,0.00034307068106618425
525,1188,0.0015906004303977634
99,418,0.0002806941935996053
176,432,0.0005216942588113876
1052,1151,0.000774035503562548
617,2220,0.0017692240081429668
1691,511,0.0004990118997326317
728,1376,0.002293753561839199
1086,3375,0.0010689061715863759
1722,97,0.00014176474424222493
164,2775,0.0033626597334255747
1626,2842,0.00022965888567240433
1181,1253,0.0010830826460105983
785,5416,0.001417647442422249
84,959,0.0006039178104718781
802,1787,2.835294884844498e-06
621,393,0.005744307436694953
